dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
Malignant-Benign,ISIC_0588352,1,0,0,0.8879765048623085,0.047751913265306124,9.538998339889623,0.9999998807907104,0
Malignant-Benign,ISIC_0062792,1,0,0,0.9587198197841644,0.02130500637755102,9.472755642794063,0.9999998807907104,0
Malignant-Benign,ISIC_0068731,1,0,0,0.7753424197435379,0.16990194515306123,10.149474974172755,0.9999998807907104,0
Malignant-Benign,ISIC_0068868,0,0,1,0.9937066636048257,0.028200733418367346,10.290361879617802,0.9999998807907104,0
Malignant-Benign,ISIC_0068309,1,1,1,0.8761762976646423,0.19587053571428573,10.277407870928988,0.9999998807907104,0
Malignant-Benign,ISIC_0022380,1,1,1,0.9006960988044739,0.1814811862244898,10.14969192043446,0.9999998807907104,0
Malignant-Benign,ISIC_0033397,0,0,1,0.968435637652874,0.04296875,9.010227389203363,0.9999998807907104,0
Malignant-Benign,ISIC_0064576,0,0,1,0.5632918477058411,0.03529575892857143,9.588600014971584,0.9999998807907104,0
Malignant-Benign,ISIC_0056968,0,0,1,0.9129856452345848,0.03635204081632653,9.047935466169115,0.9999998807907104,0
Malignant-Benign,ISIC_0063355,0,0,1,0.9899129187688231,0.08695392219387756,9.975131515133615,0.9999998807907104,0
Malignant-Benign,ISIC_0030835,0,0,1,0.9982097342144698,0.02770248724489796,8.399703327545476,0.9999998807907104,0
Malignant-Benign,ISIC_0069843,1,0,0,0.9468002505600452,0.10405373086734694,9.943931035063738,0.9999998807907104,0
Malignant-Benign,ISIC_0072457,1,0,0,0.5955882668495178,0.03461814413265306,9.682468824774407,0.9999998807907104,0
Malignant-Benign,ISIC_0056607,1,0,0,0.9517625384032726,0.014907525510204082,9.74637385544075,0.9999998807907104,0
Malignant-Benign,ISIC_0027538,0,0,1,0.587739109992981,0.03176817602040816,9.82225650260636,0.9999998807907104,0
Malignant-Benign,ISIC_0011496,1,1,1,0.925237238407135,0.07752710459183673,9.879135598114518,0.9999998807907104,0
Malignant-Benign,ISIC_0032109,0,0,1,0.6593193709850311,0.018435108418367346,10.17471926207529,0.9999998807907104,0
Malignant-Benign,ISIC_0012830,1,1,1,0.7597528696060181,0.08125398596938775,9.394446922788125,0.9999998807907104,0
Malignant-Benign,ISIC_0056453,1,1,1,0.9011609554290771,0.08972417091836735,9.859259597112425,0.9999998807907104,0
Malignant-Benign,ISIC_0021925,1,0,0,0.9207607358694077,0.01678093112244898,9.01275458058398,0.9999998807907104,0
Malignant-Benign,ISIC_0065925,0,1,0,0.53840571641922,0.03822544642857143,10.10227392611257,0.9999998807907104,0
Malignant-Benign,ISIC_0035902,1,1,1,0.9715325236320496,0.10602678571428571,10.083237914608977,0.9999998807907104,0
Malignant-Benign,ISIC_0029523,0,0,1,0.9951420067809522,0.05391023596938776,8.44751118497549,0.9999998807907104,0
Malignant-Benign,ISIC_0061908,1,0,0,0.7018884420394897,0.03180803571428571,9.844261408230018,0.9999998807907104,0
Malignant-Benign,ISIC_0029732,0,0,1,0.996696998598054,0.016661352040816327,7.682174644349706,0.9999998807907104,0
Malignant-Benign,ISIC_0034525,0,0,1,0.9503091275691986,0.01917251275510204,9.471166815172907,0.9999998807907104,0
Malignant-Benign,ISIC_0064544,1,1,1,0.9741371870040894,0.07774633290816327,9.73491923601391,0.9999998807907104,0
Malignant-Benign,ISIC_0069574,1,0,0,0.905571423470974,0.09404894770408163,9.935437288061811,0.9999998807907104,0
Malignant-Benign,ISIC_0013784,1,0,0,0.9038843065500259,0.04203204719387755,8.88266121882072,0.9999998807907104,0
Malignant-Benign,ISIC_0071722,1,1,1,0.775477409362793,0.10901626275510204,10.053970933908147,0.9999998807907104,0
Malignant-Benign,ISIC_0030280,1,1,1,0.9041966199874878,0.12436224489795919,9.935991073901228,0.9999998807907104,0
Malignant-Benign,ISIC_0065840,0,0,1,0.9997823784069624,0.018435108418367346,7.431940365684264,0.9999998807907104,0
Malignant-Benign,ISIC_1801539,1,1,1,0.6920087337493896,0.0762515943877551,9.74515278195799,0.9999998807907104,0
Malignant-Benign,ISIC_0031119,1,0,0,0.8665576428174973,0.05462771045918367,9.439318859417748,0.9999998807907104,0
Malignant-Benign,ISIC_0068985,1,0,0,0.8900535404682159,0.030512595663265307,9.511044796529058,0.9999998807907104,0
Malignant-Benign,ISIC_0069691,0,0,1,0.8343052864074707,0.025191326530612245,9.362411401787922,0.9999998807907104,0
Malignant-Benign,ISIC_1313221,1,0,0,0.9804970175027847,0.01709980867346939,8.31318470149331,0.9999998807907104,0
Malignant-Benign,ISIC_0027585,0,0,1,0.9981388547457755,0.016661352040816327,8.184302371215317,0.9999998807907104,0
Malignant-Benign,ISIC_1135529,1,0,0,0.7551013380289078,0.016083386479591837,9.619567231324458,0.9999998807907104,0
Malignant-Benign,ISIC_0070151,1,1,1,0.9736987948417664,0.09237484056122448,9.860811814649853,0.9999998807907104,0
Malignant-Benign,ISIC_0071238,1,1,1,0.6356145143508911,0.055943080357142856,9.32003128724808,0.9999998807907104,0
Malignant-Benign,ISIC_0026229,1,1,1,0.9423325061798096,0.10604671556122448,9.756830231477911,0.9999998807907104,0
Malignant-Benign,ISIC_0031671,0,0,1,0.9830987844616175,0.021763392857142856,8.234548377890212,0.9999998807907104,0
Malignant-Benign,ISIC_0056784,0,0,1,0.9466338492929935,0.17502391581632654,9.989252673148826,0.9999998807907104,0
Malignant-Benign,ISIC_0025322,1,1,1,0.9691224694252014,0.08737244897959184,9.78818441557343,0.9999998807907104,0
Malignant-Benign,ISIC_0058348,1,1,1,0.6634838581085205,0.07852359693877552,9.709645887724593,0.9999998807907104,0
Malignant-Benign,ISIC_0055577,0,0,1,0.8395156711339951,0.01917251275510204,9.254882332976557,0.9999998807907104,0
Malignant-Benign,ISIC_0056185,1,0,0,0.7137053906917572,0.06694435586734694,10.074067801865313,0.9999998807907104,0
Malignant-Benign,ISIC_0066933,1,0,0,0.9821791499853134,0.04759247448979592,9.83734744563104,0.9999998807907104,0
Malignant-Benign,ISIC_0069946,1,0,0,0.8909983336925507,0.03665098852040816,9.697541551792758,0.9999998807907104,0
Malignant-Benign,ISIC_0072557,1,0,0,0.7342903017997742,0.05640146683673469,9.431836620853147,0.9999998807907104,0
Malignant-Benign,ISIC_0026927,1,0,0,0.7472536265850067,0.01709980867346939,9.482700318973416,0.9999998807907104,0
Malignant-Benign,ISIC_0029666,0,1,0,0.8998346924781799,0.11148756377551021,10.051674136825863,0.9999998807907104,0
Malignant-Benign,ISIC_0021322,1,0,0,0.606530100107193,0.039740114795918366,9.731530957723729,0.9999998807907104,0
Malignant-Benign,ISIC_0015288,1,1,1,0.8627458214759827,0.1149154974489796,9.94595507450782,0.9999998807907104,0
Malignant-Benign,ISIC_0062745,1,1,1,0.7262163758277893,0.09400908801020408,9.838861377847287,0.9999998807907104,0
Malignant-Benign,ISIC_0068658,0,0,1,0.9861201625317335,0.034677933673469385,9.602410751842198,0.9999998807907104,0
Malignant-Benign,ISIC_0024082,1,1,1,0.6599614024162292,0.05701929209183673,9.73509706280168,0.9999998807907104,0
Malignant-Benign,ISIC_0065705,1,0,0,0.74977046251297,0.04057716836734694,9.475311622288286,0.9999998807907104,0
Malignant-Benign,ISIC_0026590,0,0,1,0.9735927153378725,0.05000398596938776,9.588036762665059,0.9999998807907104,0
Malignant-Benign,ISIC_0220459,1,0,0,0.6898269355297089,0.11441725127551021,10.076091786752189,0.9999998807907104,0
Malignant-Benign,ISIC_0034813,0,0,1,0.9903597617521882,0.05040258290816327,8.934460950859108,0.9999998807907104,0
Malignant-Benign,ISIC_0061853,0,0,1,0.934071809053421,0.03284438775510204,9.53370586183456,0.9999998807907104,0
Malignant-Benign,ISIC_0028946,0,0,1,0.9988210331648588,0.016661352040816327,7.682174644349705,0.9999998807907104,0
Malignant-Benign,ISIC_0060354,0,0,1,0.9781953152269125,0.014987244897959183,9.887518340217623,0.9999998807907104,0
Malignant-Benign,ISIC_0057229,0,1,0,0.8086979985237122,0.07946029974489796,9.444375395069475,0.9999998807907104,0
Malignant-Benign,ISIC_1424974,1,0,0,0.8251645416021347,0.03146922831632653,9.81558337938389,0.9999998807907104,0
Malignant-Benign,ISIC_0054385,1,0,0,0.6465833783149719,0.02285953443877551,9.427026990757712,0.9999998807907104,0
Malignant-Benign,ISIC_0027719,1,0,0,0.6002291440963745,0.017617984693877552,10.045946473290241,0.9999998807907104,0
Malignant-Benign,ISIC_0021981,1,0,0,0.6777952611446381,0.01845503826530612,9.495733136209099,0.9999998807907104,0
Malignant-Benign,ISIC_0060509,0,0,1,0.918821319937706,0.028200733418367346,9.170613337996699,0.9999998807907104,0
Malignant-Benign,ISIC_0066449,1,1,1,0.9883790016174316,0.18215880102040816,10.078518410743483,0.9999998807907104,0
Malignant-Benign,ISIC_1994938,1,0,0,0.9707133807241917,0.05181760204081633,9.505982925063302,0.9999998807907104,0
Malignant-Benign,ISIC_0056973,0,0,1,0.993347320239991,0.0623405612244898,10.02145304545317,0.9999998807907104,0
Malignant-Benign,ISIC_0055425,1,0,0,0.6990109086036682,0.03561463647959184,9.940558249235544,0.9999998807907104,0
Malignant-Benign,ISIC_0056088,1,0,0,0.526077151298523,0.05992904974489796,9.429716090892025,0.9999998807907104,0
Malignant-Benign,ISIC_0070109,1,0,0,0.5753531455993652,0.01833545918367347,9.71986803947483,0.9999998807907104,0
Malignant-Benign,ISIC_0031718,1,1,1,0.6758725047111511,0.10744180484693877,10.019905677490511,0.9999998807907104,0
Malignant-Benign,ISIC_0053805,0,0,1,0.9031447395682335,0.03045280612244898,9.088222493213411,0.9999998807907104,0
Malignant-Benign,ISIC_0060583,1,0,0,0.8760840371251106,0.026407047193877552,9.859100689624086,0.9999998807907104,0
Malignant-Benign,ISIC_0032858,0,0,1,0.5216327011585236,0.05863360969387755,10.121289718141211,0.9999998807907104,0
Malignant-Benign,ISIC_0054105,0,0,1,0.9663832113146782,0.02672592474489796,8.869885318177435,0.9999998807907104,0
Malignant-Benign,ISIC_0061891,1,0,0,0.7945433855056763,0.027184311224489797,10.115131972408946,0.9999998807907104,0
Malignant-Benign,ISIC_0034143,1,1,1,0.9830941557884216,0.13113839285714285,9.908092157441128,0.9999998807907104,0
Malignant-Benign,ISIC_0056804,1,0,0,0.9928524852730334,0.048907844387755105,9.212248998034621,0.9999998807907104,0
Malignant-Benign,ISIC_0059700,1,0,0,0.6642942130565643,0.01979033801020408,9.23655189525081,0.9999998807907104,0
Malignant-Benign,ISIC_0034177,0,0,1,0.9558736942708492,0.062380420918367346,9.296288540331783,0.9999998807907104,0
Malignant-Benign,ISIC_0065335,0,0,1,0.9667465128004551,0.11025191326530612,10.220688381048973,0.9999998807907104,0
Malignant-Benign,ISIC_0064339,1,0,0,0.9480899535119534,0.018614477040816327,8.70501664976811,0.9999998807907104,0
Malignant-Benign,ISIC_0062266,1,1,1,0.7638161778450012,0.04689492984693878,10.438755674764913,0.9999998807907104,0
Malignant-Benign,ISIC_1788717,1,1,1,0.577491283416748,0.08545918367346939,9.954276186594932,0.9999998807907104,0
Malignant-Benign,ISIC_1045607,1,1,1,0.9201244711875916,0.11836336096938775,9.974695085666026,0.9999998807907104,0
Malignant-Benign,ISIC_0056712,0,0,1,0.9309362918138504,0.05064174107142857,10.147135197941495,0.9999998807907104,0
Malignant-Benign,ISIC_0027188,0,0,1,0.8297642022371292,0.05933115433673469,9.484238941872679,0.9999998807907104,0
Malignant-Benign,ISIC_0071284,0,0,1,0.9811062067747116,0.013911033163265306,8.259183276406526,0.9999998807907104,0
Malignant-Benign,ISIC_0061301,1,1,1,0.9146871566772461,0.09962930484693877,9.817360092614665,0.9999998807907104,0
Malignant-Benign,ISIC_0034632,0,0,1,0.9561817348003387,0.03979990433673469,9.742922862258467,0.9999998807907104,0
Malignant-Benign,ISIC_0029710,0,0,1,0.9961372439283878,0.016661352040816327,7.682174644349705,0.9999998807907104,0
Malignant-Benign,ISIC_0055027,0,0,1,0.9883925719186664,0.020886479591836735,10.044295944700123,0.9999998807907104,0
Malignant-Benign,ISIC_0033618,0,1,0,0.6415987610816956,0.03575414540816327,9.92235981340555,0.9999998807907104,0
Malignant-Benign,ISIC_0058893,1,0,0,0.9362948909401894,0.11365991709183673,9.872070324654924,0.9999998807907104,0
Malignant-Benign,ISIC_0065890,1,0,0,0.9070957154035568,0.020547672193877552,9.20735443204306,0.9999998807907104,0
Malignant-Benign,ISIC_0021704,1,1,1,0.7712559103965759,0.08382493622448979,9.697121826977869,0.9999998807907104,0
Malignant-Benign,ISIC_0063666,1,0,0,0.5953065156936646,0.03884327168367347,10.054525283277638,0.9999998807907104,0
Malignant-Benign,ISIC_0064971,0,0,1,0.9290766716003418,0.03268494897959184,10.059369216874535,0.9999998807907104,0
Malignant-Benign,ISIC_0072280,1,0,0,0.9794431366026402,0.031349649234693876,8.65749491527697,0.9999998807907104,0
Malignant-Benign,ISIC_0063923,1,0,0,0.9823986608535051,0.052076690051020405,9.752349700744318,0.9999998807907104,0
Malignant-Benign,ISIC_0065882,0,0,1,0.9503280967473984,0.04332748724489796,8.619729240289573,0.9999998807907104,0
Malignant-Benign,ISIC_0066864,0,0,1,0.6272075176239014,0.02180325255102041,9.755819109219939,0.9999998807907104,0
Malignant-Benign,ISIC_0015180,1,1,1,0.564841628074646,0.03551498724489796,9.491713277137038,0.9999998807907104,0
Malignant-Benign,ISIC_1449628,1,1,1,0.5308061838150024,0.06251992984693877,9.511624405309812,0.9999998807907104,0
Malignant-Benign,ISIC_0064946,0,0,1,0.9368189349770546,0.043845663265306124,8.968697939878087,0.9999998807907104,0
Malignant-Benign,ISIC_0026084,0,1,0,0.7664350867271423,0.06236049107142857,9.636108548006627,0.9999998807907104,0
Malignant-Benign,ISIC_0035081,1,1,1,0.9908326268196106,0.1498126594387755,10.049341593971675,0.9999998807907104,0
Malignant-Benign,ISIC_0054963,1,1,1,0.7150822877883911,0.06016820790816327,9.841374324101709,0.9999998807907104,0
Malignant-Benign,ISIC_1347581,1,0,0,0.7382899224758148,0.062001753826530615,9.89494394769149,0.9999998807907104,0
Malignant-Benign,ISIC_0071153,0,0,1,0.9499186240136623,0.14012675382653061,10.374631964635878,0.9999998807907104,0
Malignant-Benign,ISIC_0031220,0,0,1,0.9741593785583973,0.030313297193877552,9.313371717149387,0.9999998807907104,0
Malignant-Benign,ISIC_0061328,1,0,0,0.9579829424619675,0.07489636479591837,10.035854385378558,0.9999998807907104,0
Malignant-Benign,ISIC_0012767,1,1,1,0.9208417534828186,0.10963408801020408,9.741313768424062,0.9999998807907104,0
Malignant-Benign,ISIC_0058702,1,0,0,0.9740941934287548,0.05472735969387755,9.263638375085149,0.9999998807907104,0
Malignant-Benign,ISIC_0067687,0,1,0,0.5200639367103577,0.05568399234693878,9.709618339992158,0.9999998807907104,0
Malignant-Benign,ISIC_0069385,1,0,0,0.9969790920149535,0.018435108418367346,7.906826932541682,0.9999998807907104,0
Malignant-Benign,ISIC_0021341,1,1,1,0.814261794090271,0.14995216836734693,9.951439614328281,0.9999998807907104,0
Malignant-Benign,ISIC_0031692,1,1,1,0.9124258756637573,0.10562818877551021,9.76049936440415,0.9999998807907104,0
Malignant-Benign,ISIC_0064975,1,0,0,0.9909260831773281,0.06780133928571429,9.94284417834579,0.9999998807907104,0
Malignant-Benign,ISIC_0028508,1,1,1,0.7029218673706055,0.07132892219387756,9.825679069546377,0.9999998807907104,0
Malignant-Benign,ISIC_0035366,1,1,1,0.5111574530601501,0.03125,10.276950480162187,0.9999998807907104,0
Malignant-Benign,ISIC_0055075,1,0,0,0.785214975476265,0.016661352040816327,9.889681684008327,0.9999998807907104,0
Malignant-Benign,ISIC_0032647,0,0,1,0.980493325740099,0.016661352040816327,8.119154384404458,0.9999998807907104,0
Malignant-Benign,ISIC_0067722,1,0,0,0.9406758546829224,0.10889668367346939,10.259123990846764,0.9999998807907104,0
Malignant-Benign,ISIC_0023780,1,1,1,0.9399178624153137,0.12159199617346939,9.974074395916404,0.9999998807907104,0
Malignant-Benign,ISIC_0026811,1,0,0,0.5865710079669952,0.03828523596938776,10.156342886813626,0.9999998807907104,0
Malignant-Benign,ISIC_0035086,0,0,1,0.9810665976256132,0.016661352040816327,7.682174644349706,0.9999998807907104,0
Malignant-Benign,ISIC_0064328,1,0,0,0.926738828420639,0.018435108418367346,7.84969147846893,0.9999998807907104,0
Malignant-Benign,ISIC_0053571,0,0,1,0.9392351992428303,0.1387316645408163,9.482471516317581,0.9999998807907104,0
Malignant-Benign,ISIC_0070713,0,1,0,0.6346728205680847,0.04633689413265306,9.644021254925455,0.9999998807907104,0
Malignant-Benign,ISIC_0016438,1,0,0,0.5422192513942719,0.028121014030612245,9.664804932036992,0.9999998807907104,0
Malignant-Benign,ISIC_0023021,1,0,0,0.6529997289180756,0.0791015625,10.24899836472649,0.9999998807907104,0
Malignant-Benign,ISIC_0066123,0,1,0,0.7030994892120361,0.052415497448979595,9.58287631442555,0.9999998807907104,0
Malignant-Benign,ISIC_0062875,1,0,0,0.6382368206977844,0.055365114795918366,9.517275521412353,0.9999998807907104,0
Malignant-Benign,ISIC_0030173,0,0,1,0.9837830681353807,0.059650031887755105,10.119783987779172,0.9999998807907104,0
Malignant-Benign,ISIC_0022910,1,1,1,0.7382197976112366,0.059072066326530615,9.703715197982095,0.9999998807907104,0
Malignant-Benign,ISIC_0061090,1,0,0,0.9240665659308434,0.015385841836734694,9.832354940197543,0.9999998807907104,0
Malignant-Benign,ISIC_0065086,1,0,0,0.8267775177955627,0.020448022959183673,9.986344763873632,0.9999998807907104,0
Malignant-Benign,ISIC_1353980,1,0,0,0.9461886063218117,0.1034359056122449,9.687090278526664,0.9999998807907104,0
Malignant-Benign,ISIC_1695287,1,1,1,0.9729346036911011,0.11021205357142858,9.823020179935103,0.9999998807907104,0
Malignant-Benign,ISIC_0053825,1,0,0,0.8246564269065857,0.03394052933673469,9.581568702186097,0.9999998807907104,0
Malignant-Benign,ISIC_1232023,1,0,0,0.9888437939807773,0.04958545918367347,9.272844442257824,0.9999998807907104,0
Malignant-Benign,ISIC_0057115,1,0,0,0.8767185732722282,0.06154336734693878,9.9905981414259,0.9999998807907104,0
Malignant-Benign,ISIC_1810342,1,1,1,0.6036590337753296,0.07892219387755102,9.560214087272236,0.9999998807907104,0
Malignant-Benign,ISIC_0070505,0,1,0,0.9639631509780884,0.11172672193877552,9.890839306427027,0.9999998807907104,0
Malignant-Benign,ISIC_0067902,1,0,0,0.976775798946619,0.07073102678571429,10.158240334138084,0.9999998807907104,0
Malignant-Benign,ISIC_0062930,1,1,1,0.9805474281311035,0.13942920918367346,10.080513034281337,0.9999998807907104,0
Malignant-Benign,ISIC_0070222,1,1,1,0.8496710658073425,0.09097975127551021,9.824061492144157,0.9999998807907104,0
Malignant-Benign,ISIC_0025019,1,1,1,0.9732610583305359,0.09321189413265306,9.800508532092682,0.9999998807907104,0
Malignant-Benign,ISIC_0790292,1,0,0,0.9928915668278933,0.03160873724489796,8.666763937560917,0.9999998807907104,0
Malignant-Benign,ISIC_1364884,1,1,1,0.9606105089187622,0.11541374362244898,10.108951680687914,0.9999998807907104,0
Malignant-Benign,ISIC_0069334,0,0,1,0.9753222018480301,0.03944116709183673,8.603500142552914,0.9999998807907104,0
Malignant-Benign,ISIC_0070002,0,0,1,0.9503553695976734,0.0936702806122449,10.014651220849252,0.9999998807907104,0
Malignant-Benign,ISIC_0035324,0,1,0,0.7515694499015808,0.07776626275510204,9.949711503973413,0.9999998807907104,0
Malignant-Benign,ISIC_0072437,1,0,0,0.942827146500349,0.014508928571428572,9.568998822022486,0.9999998807907104,0
Malignant-Benign,ISIC_0033797,0,0,1,0.9886258635669947,0.013552295918367346,9.170336327603637,0.9999998807907104,0
Malignant-Benign,ISIC_0056079,1,0,0,0.9828285947442055,0.01572464923469388,9.893745852024558,0.9999998807907104,0
Malignant-Benign,ISIC_0023588,1,1,1,0.9921263456344604,0.18030532525510204,10.060890083970497,0.9999998807907104,0
Malignant-Benign,ISIC_0035577,0,0,1,0.9991284587304108,0.016661352040816327,7.682174644349705,0.9999998807907104,0
Malignant-Benign,ISIC_0036054,0,0,1,0.9986968854209408,0.018435108418367346,7.586948769352462,0.9999998807907104,0
Malignant-Benign,ISIC_0030394,0,0,1,0.9956727959215641,0.05139907525510204,9.202219270269017,0.9999998807907104,0
Malignant-Benign,ISIC_0053453,0,0,1,0.8912022039294243,0.018514827806122448,9.000259008256196,0.9999998807907104,0
Malignant-Benign,ISIC_0065199,0,0,1,0.9732507783919573,0.09715800382653061,10.00394554289235,0.9999998807907104,0
Malignant-Benign,ISIC_0073046,1,1,1,0.6079593300819397,0.06790098852040816,9.807364126026668,0.9999998807907104,0
Malignant-Benign,ISIC_0060218,1,0,0,0.882792241871357,0.036053093112244895,9.76321178539717,0.9999998807907104,0
Malignant-Benign,ISIC_0025329,0,0,1,0.9054143205285072,0.016661352040816327,7.682174644349705,0.9999998807907104,0
Malignant-Benign,ISIC_0067160,1,1,1,0.5953637957572937,0.09614158163265306,9.746364436046578,0.9999998807907104,0
Malignant-Benign,ISIC_0067058,0,0,1,0.9969368381425738,0.018435108418367346,8.719890984226545,0.9999998807907104,0
Malignant-Benign,ISIC_0064130,1,1,1,0.8947059512138367,0.0809749681122449,9.530291222857771,0.9999998807907104,0
Malignant-Benign,ISIC_0030604,1,1,1,0.5726059079170227,0.10349569515306123,10.199789073782409,0.9999998807907104,0
Malignant-Benign,ISIC_0011873,1,0,0,0.8921936899423599,0.016222895408163265,9.333382089990291,0.9999998807907104,0
Malignant-Benign,ISIC_0065310,1,1,1,0.8411304950714111,0.08262914540816327,9.757730076991391,0.9999998807907104,0
Malignant-Benign,ISIC_0058042,0,0,1,0.998009187867865,0.030951052295918366,8.10233125297398,0.9999998807907104,0
Malignant-Benign,ISIC_0034123,1,1,1,0.9909380674362183,0.10034677933673469,9.867960538280396,0.9999998807907104,0
Malignant-Benign,ISIC_0065992,0,0,1,0.932367704808712,0.19459502551020408,10.28638312767936,0.9999998807907104,0
Malignant-Benign,ISIC_0060386,1,0,0,0.9531069993972778,0.020746970663265307,8.840576612817742,0.9999998807907104,0
Malignant-Benign,ISIC_1504731,1,0,0,0.9669094160199165,0.054986447704081634,9.215798843234229,0.9999998807907104,0
Malignant-Benign,ISIC_0059231,1,1,1,0.9199125170707703,0.11144770408163265,10.065330941876951,0.9999998807907104,0
Malignant-Benign,ISIC_0053851,0,0,1,0.986309421248734,0.03501674107142857,8.854451593452247,0.9999998807907104,0
Malignant-Benign,ISIC_0014983,1,0,0,0.7030419707298279,0.03529575892857143,9.714808363597843,0.9999998807907104,0
Malignant-Benign,ISIC_0058491,1,1,1,0.7506030797958374,0.037009725765306124,9.553821992106014,0.9999998807907104,0
Malignant-Benign,ISIC_0054291,0,0,1,0.9984447476454079,0.05863360969387755,9.483195139458624,0.9999998807907104,0
Malignant-Benign,ISIC_0069835,1,0,0,0.9550120905041695,0.034259406887755105,10.237966860931763,0.9999998807907104,0
Malignant-Benign,ISIC_0070429,1,0,0,0.9714380539953709,0.020966198979591837,9.29386287020025,0.9999998807907104,0
Malignant-Benign,ISIC_0272491,1,1,1,0.9725305438041687,0.1355827487244898,9.798744202138485,0.9999998807907104,0
Malignant-Benign,ISIC_0057531,1,0,0,0.9468643702566624,0.022022480867346938,9.885051470336533,0.9999998807907104,0
Malignant-Benign,ISIC_0072889,1,1,1,0.9545912146568298,0.13333067602040816,10.168034636194548,0.9999998807907104,0
Malignant-Benign,ISIC_0034386,1,1,1,0.99741530418396,0.10443239795918367,9.78981458039148,0.9999998807907104,0
Malignant-Benign,ISIC_0064582,1,0,0,0.764168456196785,0.016661352040816327,9.185417159410271,0.9999998807907104,0
Malignant-Benign,ISIC_0067333,1,0,0,0.8437537401914597,0.0741390306122449,10.287392296352628,0.9999998807907104,0
Malignant-Benign,ISIC_0033139,0,0,1,0.8699558228254318,0.03649154974489796,8.487630654011367,0.9999998807907104,0
Malignant-Benign,ISIC_0056421,0,0,1,0.8703841418027878,0.13498485331632654,10.322817931545885,0.9999998807907104,0
Malignant-Benign,ISIC_0070489,1,1,1,0.9309107661247253,0.1031967474489796,9.929423156538975,0.9999998807907104,0
Malignant-Benign,ISIC_0035093,0,0,1,0.7620425373315811,0.013552295918367346,7.932408922904829,0.9999998807907104,0
Malignant-Benign,ISIC_0059638,0,0,1,0.9241163432598114,0.03724888392857143,9.118928170326033,0.9999998807907104,0
Malignant-Benign,ISIC_0064049,0,0,1,0.9779565408825874,0.01833545918367347,8.801556117493382,0.9999998807907104,0
Malignant-Benign,ISIC_0063258,1,0,0,0.9527055956423283,0.021504304846938774,8.622333463903521,0.9999998807907104,0
Malignant-Benign,ISIC_0069510,0,0,1,0.9995452126604505,0.029237085459183673,9.784769952990343,0.9999998807907104,0
Malignant-Benign,ISIC_0063991,1,1,1,0.9472616314888,0.07627152423469388,9.672715914651416,0.9999998807907104,0
Malignant-Benign,ISIC_0069600,1,0,0,0.9654745385050774,0.03826530612244898,9.022466305045485,0.9999998807907104,0
Malignant-Benign,ISIC_2150126,1,0,0,0.998428120976314,0.0965999681122449,9.76548303608426,0.9999998807907104,0
Malignant-Benign,ISIC_0057423,0,0,1,0.9929131278768182,0.035235969387755105,8.677508503085537,0.9999998807907104,0
Malignant-Benign,ISIC_0026987,0,0,1,0.8970629200339317,0.09937021683673469,9.460992106339448,0.9999998807907104,0
Malignant-Benign,ISIC_0918465,1,0,0,0.564944863319397,0.018594547193877552,10.143062474914661,0.9999998807907104,0
Malignant-Benign,ISIC_0031950,0,0,1,0.9290815591812134,0.018435108418367346,8.221580173596834,0.9999998807907104,0
Malignant-Benign,ISIC_0070738,1,0,0,0.9243476986885071,0.050502232142857144,10.067123665267271,0.9999998807907104,0
Malignant-Benign,ISIC_0032029,0,0,1,0.7478163540363312,0.038384885204081634,8.933586083729915,0.9999998807907104,0
Malignant-Benign,ISIC_0065439,0,0,1,0.9927332224324346,0.025849011479591837,8.483285874825063,0.9999998807907104,0
Malignant-Benign,ISIC_0028288,1,1,1,0.9573401808738708,0.10088488520408163,9.693488310778172,0.9999998807907104,0
Malignant-Benign,ISIC_0069145,0,1,0,0.6063728332519531,0.0439453125,9.58090800451561,0.9999998807907104,0
Malignant-Benign,ISIC_0035929,1,0,0,0.6992534399032593,0.01558514030612245,8.497821759442576,0.9999998807907104,0
Malignant-Benign,ISIC_0062832,1,1,1,0.5831570625305176,0.09257413903061225,9.837313604130086,0.9999998807907104,0
Malignant-Benign,ISIC_0035961,0,0,1,0.9918880891054869,0.017617984693877552,8.636807045576372,0.9999998807907104,0
Malignant-Benign,ISIC_0059142,0,1,0,0.5531067252159119,0.06837930484693877,9.363947322101092,0.9999998807907104,0
Malignant-Benign,ISIC_0070223,1,0,0,0.9841149784624577,0.0584343112244898,9.80771777746587,0.9999998807907104,0
Malignant-Benign,ISIC_0035853,1,1,1,0.5034530162811279,0.05624202806122449,9.719991407046317,0.9999998807907104,0
Malignant-Benign,ISIC_0029886,0,0,1,0.9841424319893122,0.013671875,7.987107115522862,0.9999998807907104,0
Malignant-Benign,ISIC_0028450,0,0,1,0.5554998815059662,0.046775350765306124,10.15941211921195,0.9999998807907104,0
Malignant-Benign,ISIC_0063317,0,0,1,0.9933027131482959,0.13787468112244897,10.32038669403192,0.9999998807907104,0
Malignant-Benign,ISIC_0029135,0,0,1,0.9295725524425507,0.10126355229591837,9.984605360008434,0.9999998807907104,0
Malignant-Benign,ISIC_0022997,1,1,1,0.9785981774330139,0.07623166454081633,9.677995280190965,0.9999998807907104,0
Malignant-Benign,ISIC_0059726,0,1,0,0.6316477060317993,0.12990274234693877,10.122324913061048,0.9999998807907104,0
